Set Number,Transactions,Live Nodes
,"(998, 2295, 2)",
,"(2372, 2211, 6)",
,"(1386, 2030, 5)",
,"(1900, 884, 10)",
,"(2769, 400, 2)",
,"(2153, 580, 1)",
,"(1358, 837, 6)",
,"(2684, 2093, 4)",
,"(744, 1576, 2)",
,"(1242, 2702, 4)",
,"(2190, 736, 7)",
,"(127, 2382, 1)",
,"(2240, 2092, 1)",
,"(2039, 2152, 10)",
,"(2029, 1327, 4)",
,"(216, 1922, 4)",
,"(1180, 2329, 5)",
,"(1063, 1261, 5)",
,"(2595, 1986, 3)",
,"(2776, 2469, 5)",
,"(1628, 2837, 4)",
,"(1418, 2980, 7)",
,"(2202, 1919, 4)",
,"(910, 2965, 5)",
,"(2637, 896, 2)",
,"(165, 1560, 4)",
,"(2648, 2285, 7)",
,"(1000, 2230, 1)",
,"(2984, 1990, 6)",
,"(341, 1095, 6)",
,"(2989, 1378, 1)",
,"(518, 2389, 9)",
,"(473, 551, 9)",
,"(2664, 2056, 5)",
,"(670, 323, 5)",
,"(160, 1891, 3)",
,"(2369, 1838, 8)",
,"(2967, 628, 9)",
,"(686, 1144, 6)",
,"(682, 670, 6)",
,"(295, 2565, 7)",
,"(2678, 823, 10)",
,"(1141, 2135, 10)",
,"(2498, 1064, 5)",
,"(2159, 2372, 10)",
,"(1789, 619, 1)",
,"(2933, 1934, 8)",
,"(1722, 2297, 2)",
,"(2851, 2245, 4)",
,"(527, 889, 8)",
,"(1562, 723, 5)",
,"(2082, 2389, 7)",
,"(1831, 328, 4)",
,"(2623, 1320, 6)",
,"(750, 1705, 9)",
,"(1748, 1241, 9)",
,"(2661, 1389, 4)",
,"(995, 1871, 4)",
,"(1283, 1488, 3)",
,"(582, 2829, 9)",
,"(1866, 2611, 8)",
,"(2557, 1827, 3)",
,"(1557, 541, 3)",
,"(2072, 2217, 7)",
,"(2147, 1041, 1)",
,"(439, 1662, 5)",
,"(1295, 2910, 1)",
,"(1292, 2858, 5)",
,"(2268, 1379, 5)",
,"(2029, 2206, 7)",
,"(1887, 190, 2)",
,"(883, 1163, 10)",
,"(1648, 2296, 4)",
,"(1776, 2239, 4)",
,"(810, 2892, 9)",
,"(2276, 2292, 1)",
,"(250, 1113, 9)",
,"(1547, 2997, 7)",
,"(1964, 235, 3)",
,"(1810, 194, 2)",
,"(581, 2129, 3)",
,"(1442, 807, 8)",
,"(818, 1435, 3)",
,"(873, 2612, 6)",
,"(1069, 42, 1)",
,"(2027, 2223, 6)",
,"(142, 331, 6)",
,"(1931, 1191, 10)",
,"(640, 176, 8)",
,"(432, 1931, 1)",
,"(712, 2053, 6)",
,"(983, 2190, 10)",
,"(2583, 2874, 9)",
,"(351, 499, 10)",
,"(2834, 1339, 10)",
,"(1303, 1902, 1)",
,"(2812, 866, 3)",
,"(1150, 710, 1)",
,"(2599, 2766, 10)",
,"(2472, 2508, 2)",
,"(450, 831, 3)",
,"(2761, 2168, 4)",
,"(1759, 2513, 1)",
,"(455, 1929, 7)",
,"(631, 936, 10)",
,"(1002, 1673, 7)",
,"(1784, 1301, 4)",
,"(730, 756, 4)",
,"(2418, 2742, 10)",
,"(1633, 2285, 10)",
,"(186, 50, 9)",
,"(2776, 2332, 6)",
,"(2752, 2992, 3)",
,"(1678, 1894, 7)",
,"(1683, 826, 3)",
,"(763, 1058, 1)",
,"(1790, 2589, 7)",
,"(2851, 1151, 6)",
,"(665, 897, 2)",
,"(73, 580, 10)",
,"(96, 2461, 1)",
,"(1194, 1232, 2)",
,"(2624, 199, 4)",
,"(240, 2297, 10)",
,"(602, 1914, 2)",
,"(705, 2070, 6)",
,"(1472, 1070, 1)",
,"(232, 4, 8)",
,"(1495, 2004, 6)",
,"(1759, 1626, 6)",
,"(1592, 939, 10)",
,"(555, 992, 7)",
,"(188, 1690, 6)",
,"(1694, 2606, 5)",
,"(719, 809, 5)",
,"(2952, 1139, 3)",
,"(207, 473, 2)",
,"(2453, 1170, 10)",
,"(1717, 810, 2)",
,"(1427, 2099, 8)",
,"(2494, 568, 10)",
,"(357, 104, 2)",
,"(2213, 2648, 3)",
,"(2439, 2890, 8)",
,"(2581, 127, 2)",
,"(2677, 1667, 10)",
,"(2090, 1969, 6)",
,"(23, 2892, 3)",
,"(1426, 155, 2)",
,"(1738, 360, 1)",
,"(752, 10, 3)",
,"(2815, 279, 2)",
,"(8, 1668, 3)",
,"(1997, 1097, 10)",
,"(1840, 895, 5)",
,"(865, 2028, 10)",
,"(1112, 949, 9)",
,"(2450, 1165, 7)",
,"(2388, 2987, 3)",
,"(497, 1371, 10)",
,"(2472, 1915, 1)",
,"(1646, 1952, 4)",
,"(1472, 728, 5)",
,"(973, 708, 5)",
,"(376, 1989, 5)",
,"(121, 2558, 6)",
,"(2558, 1060, 5)",
,"(1790, 2382, 2)",
,"(1502, 1732, 2)",
,"(1904, 2235, 1)",
,"(1570, 2366, 6)",
,"(1296, 346, 10)",
,"(247, 1226, 6)",
,"(1617, 1854, 6)",
,"(2676, 1039, 5)",
,"(1230, 2163, 8)",
,"(140, 1049, 2)",
,"(1150, 2638, 9)",
,"(1282, 20, 5)",
,"(1790, 871, 7)",
,"(2896, 913, 3)",
,"(1966, 2305, 7)",
,"(1564, 796, 2)",
,"(1730, 1551, 6)",
,"(134, 1490, 9)",
,"(1900, 2827, 10)",
,"(1329, 108, 1)",
,"(536, 1351, 1)",
,"(799, 391, 1)",
,"(1180, 1025, 5)",
,"(791, 1656, 9)",
,"(1074, 1923, 1)",
,"(1715, 1557, 7)",
,"(398, 1118, 9)",
,"(1124, 1034, 1)",
,"(2482, 399, 5)",
,"(165, 731, 6)",
,"(678, 1708, 5)",
,"(452, 2372, 3)",
,"(411, 1042, 9)",
,"(2505, 1177, 10)",
,"(1483, 267, 8)",
,"(1435, 1928, 6)",
,"(1923, 792, 9)",
,"(1748, 2594, 2)",
,"(328, 1767, 4)",
,"(1891, 2399, 9)",
,"(2225, 1110, 4)",
,"(380, 2451, 4)",
,"(2406, 1095, 4)",
,"(1689, 1089, 6)",
,"(312, 2336, 3)",
,"(2063, 2419, 8)",
,"(857, 1888, 4)",
,"(2634, 2322, 7)",
,"(973, 240, 7)",
,"(340, 1409, 9)",
,"(1296, 1534, 2)",
,"(409, 2408, 1)",
,"(1918, 2792, 3)",
,"(1816, 2467, 4)",
,"(453, 2689, 5)",
,"(2642, 493, 9)",
,"(747, 1274, 5)",
,"(626, 117, 3)",
,"(2631, 2478, 5)",
,"(2033, 1321, 2)",
,"(484, 710, 10)",
,"(1203, 2538, 6)",
,"(239, 755, 9)",
,"(1147, 171, 7)",
,"(679, 2704, 4)",
,"(394, 810, 1)",
,"(2132, 1720, 3)",
,"(980, 933, 2)",
,"(1693, 1640, 5)",
,"(2121, 2540, 7)",
,"(359, 1483, 6)",
,"(2215, 617, 7)",
,"(2902, 1808, 7)",
,"(1585, 2323, 5)",
,"(2183, 229, 10)",
,"(2812, 2157, 4)",
,"(586, 1661, 2)",
,"(1086, 248, 2)",
,"(22, 356, 6)",
,"(245, 1412, 2)",
,"(23, 2657, 9)",
,"(2582, 2163, 6)",
,"(2822, 2697, 5)",
,"(1933, 896, 2)",
,"(1942, 36, 4)",
,"(1726, 2890, 1)",
,"(2109, 2287, 4)",
,"(1532, 104, 6)",
,"(2921, 2158, 3)",
,"(2215, 1870, 1)",
,"(1585, 1020, 5)",
,"(2504, 2166, 3)",
,"(1099, 1051, 7)",
,"(841, 2596, 9)",
,"(2688, 1489, 10)",
,"(1915, 2757, 7)",
,"(1591, 297, 4)",
,"(147, 560, 3)",
,"(1593, 1577, 9)",
,"(1059, 1306, 3)",
,"(766, 2855, 2)",
,"(2209, 254, 6)",
,"(494, 102, 3)",
,"(2858, 1900, 6)",
,"(2235, 1673, 10)",
,"(1935, 1328, 1)",
,"(2027, 1866, 9)",
,"(2156, 2520, 5)",
,"(2239, 113, 8)",
,"(2615, 81, 5)",
,"(2560, 2235, 5)",
,"(2878, 2785, 2)",
,"(1991, 547, 3)",
,"(1409, 2515, 7)",
,"(2495, 843, 10)",
,"(1990, 45, 9)",
,"(191, 1214, 6)",
,"(571, 2756, 1)",
,"(1945, 1346, 5)",
,"(395, 1103, 6)",
,"(258, 1528, 6)",
,"(2693, 2186, 3)",
,"(538, 1252, 7)",
,"(2833, 1085, 10)",
,"(1399, 2958, 6)",
,"(385, 2453, 1)",
,"(2065, 1127, 6)",
,"(1192, 1414, 1)",
,"(1093, 2401, 9)",
,"(2023, 1003, 4)",
,"(476, 2711, 4)",
,"(2690, 1943, 6)",
,"(317, 2419, 1)",
,"(972, 1120, 2)",
,"(220, 1409, 2)",
,"(2197, 1354, 5)",
,"(616, 1127, 10)",
,"(2128, 1949, 1)",
,"(1643, 1367, 4)",
,"(1185, 47, 8)",
,"(2304, 1034, 3)",
,"(1738, 2004, 3)",
,"(2359, 593, 10)",
,"(1083, 1554, 7)",
,"(1527, 2526, 1)",
,"(2324, 1066, 7)",
,"(2826, 2298, 9)",
,"(17, 2020, 5)",
,"(499, 316, 1)",
,"(1754, 412, 6)",
,"(1720, 834, 2)",
,"(2626, 1702, 4)",
,"(282, 2946, 4)",
,"(2036, 964, 8)",
,"(2517, 1736, 7)",
,"(2903, 2250, 6)",
,"(1965, 2219, 6)",
,"(2303, 1278, 9)",
,"(131, 2033, 1)",
,"(29, 1450, 6)",
,"(1560, 2798, 6)",
,"(1627, 2946, 6)",
,"(312, 658, 5)",
,"(2579, 464, 6)",
,"(955, 2184, 2)",
,"(2435, 425, 2)",
,"(201, 1179, 3)",
,"(2954, 346, 1)",
,"(2360, 1685, 8)",
,"(2139, 1406, 8)",
,"(2792, 392, 3)",
,"(2254, 741, 7)",
,"(2005, 1598, 9)",
,"(1733, 495, 5)",
,"(545, 1594, 3)",
,"(155, 1969, 1)",
,"(248, 1621, 7)",
,"(1872, 2970, 1)",
,"(374, 1443, 3)",
,"(2836, 20, 3)",
,"(1098, 1541, 10)",
,"(1638, 1351, 8)",
,"(835, 2835, 3)",
,"(91, 326, 4)",
,"(482, 2644, 5)",
,"(971, 2847, 1)",
,"(2495, 2132, 6)",
,"(2319, 1920, 5)",
,"(637, 631, 8)",
,"(2694, 209, 5)",
,"(2185, 1534, 8)",
,"(1464, 843, 7)",
,"(1595, 1020, 4)",
,"(681, 792, 5)",
,"(2503, 352, 8)",
,"(82, 322, 4)",
,"(1514, 2324, 1)",
,"(1160, 1160, 4)",
,"(2991, 2078, 9)",
,"(464, 564, 7)",
,"(2542, 2968, 5)",
,"(2103, 1540, 6)",
,"(1491, 1578, 7)",
,"(1618, 981, 7)",
,"(1655, 1406, 6)",
,"(1697, 1544, 5)",
,"(641, 2509, 4)",
,"(2775, 642, 6)",
,"(1798, 250, 4)",
,"(2148, 425, 10)",
,"(1466, 932, 7)",
,"(2933, 2749, 7)",
,"(1432, 209, 7)",
,"(1918, 1893, 3)",
,"(1135, 1547, 7)",
,"(570, 1670, 2)",
,"(1404, 1469, 10)",
,"(2588, 294, 6)",
,"(2665, 714, 2)",
,"(2818, 921, 4)",
,"(2997, 2550, 3)",
,"(2221, 1305, 7)",
,"(620, 2855, 7)",
,"(926, 147, 5)",
,"(1460, 742, 3)",
,"(1087, 1240, 3)",
,"(2096, 3, 1)",
,"(17, 1927, 8)",
,"(251, 598, 7)",
,"(488, 1596, 10)",
,"(2686, 2344, 3)",
,"(1212, 181, 1)",
,"(2212, 2934, 3)",
,"(1319, 1998, 7)",
,"(771, 1470, 4)",
,"(2097, 323, 3)",
,"(2580, 2402, 1)",
,"(425, 1989, 1)",
,"(2574, 1650, 3)",
,"(1135, 1611, 8)",
,"(2031, 2431, 5)",
,"(2841, 1794, 9)",
,"(892, 1384, 5)",
,"(1615, 1459, 4)",
,"(1688, 1460, 9)",
,"(1996, 869, 1)",
,"(297, 2539, 6)",
,"(951, 2739, 9)",
,"(565, 925, 8)",
,"(275, 2391, 6)",
,"(1126, 1769, 5)",
,"(2341, 2188, 8)",
,"(844, 921, 4)",
,"(2419, 637, 5)",
,"(1360, 2531, 7)",
,"(1928, 1947, 1)",
,"(542, 84, 2)",
,"(1637, 1401, 9)",
,"(1803, 2997, 6)",
,"(1703, 2178, 5)",
,"(1530, 218, 4)",
,"(1950, 2190, 6)",
,"(1193, 1558, 9)",
,"(1839, 1575, 4)",
,"(2884, 2124, 1)",
,"(2034, 1893, 3)",
,"(1558, 2838, 10)",
,"(2402, 557, 4)",
,"(656, 400, 2)",
,"(406, 2707, 3)",
,"(835, 1590, 10)",
,"(1744, 1091, 2)",
,"(1745, 1593, 8)",
,"(2799, 2603, 6)",
,"(188, 1366, 4)",
,"(859, 769, 9)",
,"(1146, 623, 3)",
,"(1431, 1552, 8)",
,"(2699, 991, 2)",
,"(2886, 74, 7)",
,"(27, 2800, 4)",
,"(2227, 653, 2)",
,"(180, 2137, 2)",
,"(852, 531, 8)",
,"(1140, 16, 8)",
,"(904, 194, 8)",
,"(1722, 1545, 10)",
,"(1307, 2755, 7)",
,"(2321, 399, 2)",
,"(525, 2127, 2)",
,"(1865, 1571, 6)",
,"(2216, 1893, 8)",
,"(2028, 2929, 9)",
,"(1584, 1276, 3)",
,"(706, 452, 2)",
,"(1538, 1146, 10)",
,"(702, 786, 2)",
,"(1868, 616, 3)",
,"(1890, 2340, 7)",
,"(2879, 2986, 5)",
,"(2426, 1971, 10)",
,"(2662, 1782, 2)",
,"(1044, 2671, 8)",
,"(1175, 2945, 3)",
,"(2394, 765, 7)",
,"(1697, 1531, 1)",
,"(2577, 1127, 6)",
,"(2989, 2544, 6)",
,"(2938, 1554, 4)",
,"(639, 2323, 3)",
,"(1054, 2681, 6)",
,"(2103, 70, 6)",
,"(231, 1125, 6)",
,"(435, 2283, 5)",
,"(227, 1787, 8)",
,"(2846, 1715, 3)",
,"(2862, 1751, 7)",
,"(788, 630, 8)",
,"(1572, 2001, 3)",
,"(317, 303, 4)",
,"(2163, 388, 8)",
,"(2961, 996, 5)",
,"(768, 21, 1)",
,"(2894, 512, 7)",
,"(1113, 110, 4)",
,"(2538, 915, 7)",
,"(960, 1283, 1)",
,"(353, 19, 5)",
,"(792, 83, 7)",
,"(2126, 1576, 8)",
,"(2707, 1452, 2)",
,"(1302, 206, 4)",
,"(2726, 2688, 5)",
,"(1435, 664, 9)",
,"(1938, 1328, 6)",
,"(1947, 102, 4)",
,"(1457, 1136, 5)",
,"(976, 1887, 7)",
,"(1175, 26, 5)",
,"(519, 1784, 10)",
,"(587, 820, 6)",
,"(1550, 2184, 1)",
,"(2967, 310, 9)",
,"(181, 1042, 4)",
,"(2787, 993, 7)",
,"(742, 1894, 3)",
,"(2318, 200, 5)",
,"(455, 1007, 5)",
,"(2806, 1447, 4)",
,"(1756, 1936, 10)",
,"(669, 622, 1)",
,"(741, 415, 7)",
,"(1759, 585, 4)",
,"(501, 344, 8)",
,"(663, 1955, 8)",
,"(27, 11, 8)",
,"(1231, 935, 5)",
,"(2595, 1367, 7)",
,"(2190, 1265, 6)",
,"(2313, 472, 7)",
,"(1328, 2325, 5)",
,"(262, 1590, 9)",
,"(1470, 536, 10)",
,"(2453, 34, 5)",
,"(1105, 77, 2)",
,"(2776, 1020, 6)",
,"(2219, 517, 10)",
,"(769, 2912, 1)",
,"(702, 1087, 6)",
,"(873, 540, 10)",
,"(457, 1359, 5)",
,"(1756, 1007, 9)",
,"(124, 2236, 2)",
,"(2797, 2795, 1)",
,"(2165, 1848, 2)",
,"(962, 2071, 4)",
,"(227, 2675, 10)",
,"(2941, 1522, 9)",
,"(2810, 2900, 7)",
,"(347, 596, 3)",
,"(410, 2120, 5)",
,"(1849, 2669, 1)",
,"(1598, 2836, 7)",
,"(2244, 1709, 9)",
,"(2364, 1770, 5)",
,"(16, 260, 1)",
,"(2297, 2564, 10)",
,"(2672, 2479, 6)",
,"(2089, 1229, 10)",
,"(1959, 570, 6)",
,"(1497, 332, 1)",
,"(2524, 1284, 8)",
,"(1142, 2063, 10)",
,"(1623, 823, 7)",
,"(957, 2926, 5)",
,"(2762, 82, 6)",
,"(1323, 2983, 7)",
,"(2693, 2519, 8)",
,"(2021, 1184, 3)",
,"(1965, 2121, 1)",
,"(2990, 2838, 9)",
,"(1098, 2749, 4)",
,"(2807, 2253, 3)",
,"(2862, 1272, 3)",
,"(2415, 2283, 6)",
,"(183, 1681, 2)",
,"(1284, 94, 2)",
,"(740, 2108, 6)",
,"(16, 976, 10)",
,"(2448, 310, 7)",
,"(2843, 388, 10)",
,"(2630, 2909, 5)",
,"(1634, 1977, 8)",
,"(2957, 2897, 10)",
,"(2954, 257, 9)",
,"(173, 1954, 9)",
,"(511, 109, 5)",
,"(938, 2631, 7)",
,"(1226, 403, 1)",
,"(1545, 304, 10)",
,"(1731, 1628, 8)",
,"(1918, 1304, 8)",
,"(2715, 1496, 3)",
,"(266, 2047, 7)",
,"(2997, 1253, 10)",
,"(1615, 1781, 8)",
,"(1986, 2206, 7)",
,"(1830, 601, 3)",
,"(2393, 611, 6)",
,"(2315, 2825, 10)",
,"(261, 1896, 5)",
,"(904, 2641, 3)",
,"(2413, 266, 5)",
,"(45, 936, 4)",
,"(1188, 573, 6)",
,"(691, 1908, 8)",
,"(595, 1471, 6)",
,"(2860, 2450, 4)",
,"(896, 1206, 3)",
,"(1444, 2352, 2)",
,"(1570, 2361, 7)",
,"(1442, 301, 5)",
,"(1392, 2357, 3)",
,"(2606, 1182, 7)",
,"(151, 2434, 8)",
,"(1597, 2198, 8)",
,"(1564, 1729, 1)",
,"(2214, 1891, 1)",
,"(2886, 1407, 1)",
,"(2421, 954, 1)",
,"(706, 1133, 3)",
,"(1523, 1659, 10)",
,"(2443, 1066, 9)",
,"(462, 2932, 9)",
,"(2784, 547, 7)",
,"(1340, 835, 8)",
,"(1608, 2086, 1)",
,"(11, 304, 10)",
,"(1889, 334, 10)",
,"(2760, 539, 6)",
,"(1123, 211, 1)",
,"(1886, 2438, 8)",
,"(98, 2084, 7)",
,"(1781, 2025, 2)",
,"(204, 1577, 7)",
,"(2411, 179, 7)",
,"(2166, 357, 4)",
,"(43, 2652, 10)",
,"(875, 1936, 2)",
,"(2340, 1740, 9)",
,"(2159, 2036, 8)",
,"(1905, 1199, 3)",
,"(2964, 1260, 2)",
,"(2268, 1163, 10)",
,"(1528, 1606, 6)",
,"(1987, 969, 6)",
,"(952, 556, 9)",
,"(2854, 646, 6)",
,"(196, 2729, 3)",
,"(2377, 1041, 1)",
,"(584, 1287, 9)",
,"(1826, 1353, 5)",
,"(2334, 947, 10)",
,"(451, 2915, 8)",
,"(121, 585, 2)",
,"(1402, 2458, 4)",
,"(2770, 585, 3)",
,"(2549, 1836, 2)",
,"(326, 1503, 8)",
,"(1120, 2580, 10)",
,"(926, 1757, 3)",
,"(2787, 170, 10)",
,"(881, 1718, 8)",
,"(1849, 2089, 3)",
,"(1099, 1043, 8)",
,"(395, 571, 6)",
,"(1834, 2352, 10)",
,"(2122, 370, 5)",
,"(1005, 1693, 7)",
,"(346, 1506, 2)",
,"(2478, 1576, 7)",
,"(531, 398, 8)",
,"(844, 1173, 8)",
,"(2828, 470, 7)",
,"(2107, 2067, 8)",
,"(337, 2007, 2)",
,"(2563, 520, 7)",
,"(695, 395, 6)",
,"(604, 887, 2)",
,"(163, 1865, 5)",
,"(730, 1370, 2)",
,"(299, 2898, 5)",
,"(813, 455, 6)",
,"(124, 2052, 9)",
,"(1432, 1520, 5)",
,"(742, 2051, 8)",
,"(2979, 2724, 9)",
,"(1460, 2132, 4)",
,"(1510, 1493, 1)",
,"(733, 66, 7)",
,"(2376, 2856, 2)",
,"(1615, 1433, 10)",
,"(513, 1720, 6)",
,"(1056, 1608, 1)",
,"(1293, 2209, 1)",
,"(22, 1833, 2)",
,"(1988, 1931, 7)",
,"(978, 1565, 1)",
,"(1840, 471, 5)",
,"(9, 1616, 8)",
,"(2246, 981, 4)",
,"(1790, 2535, 4)",
,"(2087, 1147, 4)",
,"(512, 1805, 6)",
,"(1918, 1245, 9)",
,"(1374, 2717, 9)",
,"(4, 1579, 7)",
,"(1017, 654, 1)",
,"(1664, 887, 4)",
,"(1459, 2688, 6)",
,"(594, 2334, 10)",
,"(236, 1768, 8)",
,"(1781, 1055, 5)",
,"(694, 719, 8)",
,"(686, 2439, 9)",
,"(2042, 1163, 5)",
,"(1780, 1308, 2)",
,"(2257, 51, 4)",
,"(2646, 951, 2)",
,"(1681, 188, 6)",
,"(159, 2405, 6)",
,"(2641, 1118, 2)",
,"(494, 558, 6)",
,"(2323, 2694, 8)",
,"(1059, 2830, 3)",
,"(162, 1207, 5)",
,"(602, 413, 3)",
,"(1575, 1697, 6)",
,"(2317, 923, 1)",
,"(1943, 2502, 7)",
,"(1483, 2668, 9)",
,"(2294, 1518, 1)",
,"(2778, 2583, 6)",
,"(843, 97, 4)",
,"(2651, 1033, 6)",
,"(1698, 792, 7)",
,"(2413, 1911, 10)",
,"(65, 2876, 4)",
,"(2251, 229, 3)",
,"(2862, 1101, 10)",
,"(2375, 2834, 1)",
,"(150, 1298, 10)",
,"(2878, 2337, 6)",
,"(1005, 1132, 6)",
,"(1425, 1807, 2)",
,"(1832, 36, 9)",
,"(5, 2180, 9)",
,"(2590, 2739, 8)",
,"(2566, 1691, 5)",
,"(1356, 2160, 9)",
,"(33, 1486, 9)",
,"(667, 81, 7)",
,"(2423, 2474, 9)",
,"(2480, 2537, 3)",
,"(1926, 2991, 4)",
,"(2351, 1261, 7)",
,"(2391, 2382, 8)",
,"(2448, 2995, 1)",
,"(1266, 780, 2)",
,"(2241, 348, 2)",
,"(1676, 1256, 7)",
,"(2986, 1881, 6)",
,"(319, 869, 7)",
,"(1619, 310, 1)",
,"(1254, 2881, 2)",
,"(727, 2146, 2)",
,"(2599, 1385, 8)",
,"(1168, 1547, 5)",
,"(895, 2583, 3)",
,"(2438, 2052, 6)",
,"(707, 2442, 7)",
,"(2062, 2471, 1)",
,"(2273, 999, 10)",
,"(1227, 529, 3)",
,"(2211, 1672, 8)",
,"(87, 2163, 8)",
,"(2637, 2819, 3)",
,"(2115, 1834, 4)",
,"(122, 779, 2)",
,"(2865, 2825, 5)",
,"(2455, 1905, 8)",
,"(2696, 737, 8)",
,"(2181, 698, 8)",
,"(1063, 2540, 7)",
,"(162, 2522, 8)",
,"(1060, 379, 3)",
,"(670, 2586, 6)",
,"(1489, 116, 1)",
,"(220, 697, 10)",
,"(445, 78, 6)",
,"(237, 2462, 9)",
,"(1261, 1026, 6)",
,"(1074, 2988, 6)",
,"(2888, 322, 2)",
,"(2683, 978, 8)",
,"(1083, 2342, 9)",
,"(1089, 901, 10)",
,"(1798, 1878, 6)",
,"(794, 1132, 6)",
,"(1227, 2457, 5)",
,"(2502, 375, 6)",
,"(556, 713, 9)",
,"(630, 2007, 2)",
,"(2745, 2437, 5)",
,"(2507, 2927, 7)",
,"(1320, 887, 1)",
,"(343, 1826, 4)",
,"(1114, 1788, 1)",
,"(1841, 2954, 9)",
,"(2134, 2310, 2)",
,"(1755, 1667, 6)",
,"(406, 2109, 1)",
,"(1820, 1617, 1)",
,"(1942, 2282, 1)",
,"(65, 1786, 7)",
,"(1867, 2782, 5)",
,"(934, 946, 1)",
,"(99, 2843, 8)",
,"(2442, 110, 1)",
,"(1252, 2659, 10)",
,"(2794, 220, 3)",
,"(2455, 569, 1)",
,"(334, 2097, 10)",
,"(2372, 2717, 6)",
,"(31, 1610, 9)",
,"(1417, 1550, 7)",
,"(959, 2357, 7)",
,"(371, 1812, 6)",
,"(1050, 2317, 3)",
,"(1105, 435, 5)",
,"(1723, 1987, 1)",
,"(1611, 1007, 3)",
,"(917, 1250, 10)",
,"(2035, 608, 9)",
,"(1512, 48, 3)",
,"(802, 588, 2)",
,"(535, 1965, 5)",
,"(1017, 1648, 7)",
,"(883, 1272, 7)",
,"(2846, 1359, 6)",
,"(57, 1957, 7)",
,"(1056, 174, 10)",
,"(1520, 335, 3)",
,"(241, 2865, 2)",
,"(1797, 822, 9)",
,"(2627, 714, 8)",
,"(2789, 370, 2)",
,"(369, 1998, 8)",
,"(1247, 2006, 9)",
,"(2430, 2444, 8)",
,"(1067, 632, 4)",
,"(785, 1719, 8)",
,"(218, 1096, 2)",
,"(1707, 1243, 5)",
,"(1242, 667, 3)",
,"(880, 1243, 3)",
,"(2345, 178, 10)",
,"(207, 776, 8)",
,"(1402, 1521, 8)",
,"(960, 705, 8)",
,"(2556, 424, 4)",
,"(1862, 2000, 6)",
,"(2250, 1615, 3)",
,"(2022, 1450, 9)",
,"(319, 2044, 8)",
,"(1401, 902, 7)",
,"(1098, 2284, 5)",
,"(1211, 909, 5)",
,"(103, 2206, 1)",
,"(2922, 666, 8)",
,"(381, 1270, 10)",
,"(927, 1738, 8)",
,"(1945, 2636, 5)",
,"(1986, 1764, 10)",
,"(652, 74, 4)",
,"(2100, 1091, 4)",
,"(1106, 2922, 3)",
,"(1304, 2333, 5)",
,"(1424, 2906, 3)",
,"(248, 1153, 3)",
,"(366, 131, 9)",
,"(91, 86, 10)",
,"(724, 734, 5)",
,"(549, 1130, 2)",
,"(914, 48, 10)",
,"(684, 149, 9)",
,"(1446, 1956, 2)",
,"(1761, 635, 7)",
,"(1835, 2786, 5)",
,"(502, 2235, 3)",
,"(2223, 2352, 3)",
,"(623, 1199, 3)",
,"(1886, 2901, 7)",
,"(806, 1962, 10)",
,"(717, 2220, 5)",
,"(2187, 1229, 1)",
,"(1935, 806, 8)",
,"(1584, 22, 9)",
,"(659, 2060, 8)",
,"(34, 406, 4)",
,"(759, 2362, 7)",
,"(4, 264, 7)",
,"(2435, 1936, 10)",
,"(1299, 1508, 5)",
,"(1636, 981, 1)",
,"(251, 1433, 10)",
,"(1991, 1419, 4)",
,"(1066, 554, 1)",
,"(234, 2757, 8)",
,"(1012, 1973, 5)",
,"(183, 257, 6)",
,"(210, 2289, 2)",
,"(2454, 2846, 4)",
,"(2982, 636, 5)",
,"(2156, 2252, 9)",
,"(1222, 706, 2)",
,"(1214, 2230, 7)",
,"(2714, 1201, 8)",
,"(182, 1306, 10)",
,"(118, 1778, 4)",
,"(1847, 2194, 4)",
,"(973, 2501, 3)",
,"(1850, 189, 7)",
,"(934, 2795, 4)",
,"(607, 1882, 9)",
,"(1954, 369, 3)",
,"(1074, 1346, 4)",
,"(2164, 1767, 1)",
,"(1212, 1921, 4)",
,"(2611, 2341, 9)",
,"(2311, 72, 4)",
,"(1748, 2348, 1)",
,"(2052, 2027, 10)",
,"(649, 1232, 8)",
,"(2573, 1988, 7)",
,"(1757, 1863, 1)",
,"(139, 1072, 7)",
,"(1566, 357, 9)",
,"(2039, 974, 5)",
,"(2634, 2605, 3)",
,"(2653, 2699, 9)",
,"(773, 1935, 4)",
,"(270, 338, 5)",
,"(2004, 2970, 1)",
,"(1004, 1641, 10)",
,"(2326, 263, 7)",
,"(515, 1245, 7)",
,"(2809, 698, 3)",
,"(1003, 1719, 6)",
,"(1546, 1160, 8)",
,"(1437, 1808, 8)",
,"(1892, 1769, 2)",
,"(1849, 2327, 3)",
,"(1065, 2289, 4)",
,"(2375, 411, 4)",
,"(1113, 2110, 3)",
,"(2129, 1772, 2)",
,"(2935, 1167, 2)",
,"(2956, 1333, 4)",
,"(294, 1735, 10)",
,"(1784, 2239, 6)",
,"(1138, 1063, 4)",
,"(168, 1462, 4)",
,"(664, 1530, 8)",
,"(2873, 1705, 4)",
,"(1014, 1959, 8)",
,"(2712, 2595, 9)",
,"(461, 2118, 5)",
,"(1612, 1321, 2)",
,"(1469, 2566, 3)",
,"(130, 1144, 3)",
,"(1080, 2776, 5)",
,"(2044, 1085, 8)",
,"(962, 1896, 9)",
,"(792, 824, 1)",
,"(2851, 489, 7)",
,"(2404, 1647, 6)",
