Set Number,Transactions,Live Nodes
,"(1864, 2937, 1)",
,"(1675, 2940, 6)",
,"(938, 167, 9)",
,"(977, 1989, 9)",
,"(2767, 2704, 6)",
,"(1633, 2354, 4)",
,"(243, 941, 9)",
,"(2570, 1405, 9)",
,"(2435, 2097, 1)",
,"(699, 1616, 9)",
,"(1744, 1146, 10)",
,"(796, 1989, 2)",
,"(1464, 179, 7)",
,"(2162, 2548, 1)",
,"(1736, 2826, 2)",
,"(2672, 2059, 1)",
,"(1522, 913, 3)",
,"(53, 1476, 5)",
,"(2080, 1249, 6)",
,"(2261, 2394, 3)",
,"(1437, 1101, 3)",
,"(1264, 1977, 3)",
,"(2720, 1056, 9)",
,"(453, 1258, 2)",
,"(74, 1609, 9)",
,"(2086, 1016, 4)",
,"(2750, 2847, 10)",
,"(2582, 2441, 3)",
,"(2635, 1742, 3)",
,"(1562, 726, 7)",
,"(1073, 2475, 6)",
,"(1746, 2461, 1)",
,"(2328, 2367, 6)",
,"(2587, 850, 8)",
,"(1719, 10, 6)",
,"(1480, 1480, 5)",
,"(2366, 1621, 2)",
,"(320, 1280, 3)",
,"(1635, 1249, 3)",
,"(1737, 92, 2)",
,"(2112, 447, 8)",
,"(1445, 2832, 9)",
,"(211, 2036, 4)",
,"(1088, 64, 1)",
,"(2285, 1756, 6)",
,"(1247, 884, 8)",
,"(2121, 2883, 3)",
,"(2231, 735, 9)",
,"(2704, 2078, 10)",
,"(1733, 512, 3)",
,"(2942, 2107, 1)",
,"(2176, 1364, 1)",
,"(2222, 1039, 1)",
,"(1569, 1318, 7)",
,"(2626, 2894, 8)",
,"(1399, 345, 6)",
,"(1219, 711, 7)",
,"(683, 551, 5)",
,"(599, 1609, 7)",
,"(2748, 397, 2)",
,"(1151, 2022, 4)",
,"(1613, 791, 9)",
,"(2828, 1192, 2)",
,"(1545, 1209, 1)",
,"(591, 1119, 1)",
,"(1496, 2753, 9)",
,"(961, 1865, 10)",
,"(1016, 1850, 7)",
,"(2730, 2067, 5)",
,"(1560, 2451, 3)",
,"(2503, 1258, 3)",
,"(2521, 2626, 7)",
,"(1392, 605, 2)",
,"(640, 2942, 9)",
,"(1126, 2147, 10)",
,"(249, 327, 7)",
,"(2900, 2611, 10)",
,"(835, 1579, 4)",
,"(747, 2490, 4)",
,"(2934, 2911, 8)",
,"(411, 1185, 7)",
,"(531, 369, 3)",
,"(602, 1507, 5)",
,"(1402, 343, 3)",
,"(1782, 1995, 7)",
,"(1415, 988, 6)",
,"(2598, 2050, 2)",
,"(1205, 439, 7)",
,"(766, 2709, 4)",
,"(1067, 1729, 9)",
,"(2492, 907, 9)",
,"(395, 2305, 4)",
,"(2237, 499, 8)",
,"(220, 1652, 5)",
,"(703, 497, 8)",
,"(362, 736, 4)",
,"(672, 2814, 5)",
,"(2408, 1586, 10)",
,"(1653, 1120, 7)",
,"(1416, 2208, 6)",
,"(3000, 2173, 5)",
,"(1190, 191, 8)",
,"(2438, 2048, 10)",
,"(2663, 2397, 4)",
,"(1702, 1859, 6)",
,"(1082, 1475, 3)",
,"(568, 2976, 8)",
,"(2773, 2480, 4)",
,"(31, 2910, 10)",
,"(1588, 2729, 9)",
,"(2589, 1368, 10)",
,"(1894, 2738, 6)",
,"(574, 364, 3)",
,"(436, 747, 9)",
,"(2922, 2222, 5)",
,"(1794, 1939, 8)",
,"(2313, 813, 5)",
,"(332, 666, 3)",
,"(784, 2650, 4)",
,"(2206, 1574, 8)",
,"(778, 426, 1)",
,"(2480, 1410, 3)",
,"(592, 2936, 10)",
,"(1081, 1157, 3)",
,"(1145, 1756, 10)",
,"(2234, 2499, 10)",
,"(2470, 2828, 9)",
,"(568, 1605, 3)",
,"(1584, 334, 2)",
,"(2184, 1525, 9)",
,"(2231, 551, 7)",
,"(2573, 1981, 6)",
,"(87, 247, 8)",
,"(1261, 2551, 6)",
,"(1069, 711, 5)",
,"(498, 2595, 7)",
,"(328, 2454, 7)",
,"(603, 1144, 7)",
,"(1331, 2465, 9)",
,"(128, 2627, 7)",
,"(2688, 408, 4)",
,"(2395, 2726, 3)",
,"(557, 280, 3)",
,"(2312, 2639, 1)",
,"(670, 2195, 1)",
,"(64, 1406, 7)",
,"(2823, 727, 3)",
,"(1666, 1457, 7)",
,"(1904, 633, 10)",
,"(722, 262, 2)",
,"(1944, 1223, 4)",
,"(2978, 2168, 7)",
,"(2172, 2393, 3)",
,"(1962, 1320, 5)",
,"(212, 2870, 6)",
,"(2834, 635, 4)",
,"(2447, 1083, 5)",
,"(1770, 2920, 4)",
,"(838, 1994, 10)",
,"(950, 2110, 7)",
,"(2249, 1952, 8)",
,"(1710, 1886, 4)",
,"(2302, 1521, 8)",
,"(423, 2545, 7)",
,"(1311, 2932, 6)",
,"(2906, 1232, 1)",
,"(2372, 2942, 8)",
,"(260, 2578, 6)",
,"(1121, 913, 6)",
,"(2845, 919, 2)",
,"(4, 1760, 6)",
,"(2589, 1734, 8)",
,"(2580, 168, 9)",
,"(1457, 972, 10)",
,"(2416, 102, 7)",
,"(1320, 481, 9)",
,"(984, 1162, 9)",
,"(2360, 858, 6)",
,"(1730, 371, 1)",
,"(987, 483, 2)",
,"(2376, 2698, 3)",
,"(1114, 2444, 9)",
,"(1546, 2871, 10)",
,"(2186, 2913, 3)",
,"(1034, 757, 3)",
,"(1559, 621, 9)",
,"(976, 137, 6)",
,"(2408, 1873, 8)",
,"(250, 910, 4)",
,"(1054, 108, 10)",
,"(665, 722, 5)",
,"(2583, 897, 1)",
,"(606, 1678, 6)",
,"(681, 2839, 5)",
,"(567, 247, 7)",
,"(706, 2558, 1)",
,"(352, 977, 2)",
,"(1623, 2173, 1)",
,"(146, 2424, 9)",
,"(2545, 1787, 3)",
,"(1982, 2051, 8)",
,"(2571, 2036, 6)",
,"(233, 1630, 8)",
,"(2508, 56, 9)",
,"(2367, 395, 7)",
,"(1438, 1278, 10)",
,"(912, 2613, 5)",
,"(2105, 168, 10)",
,"(1456, 429, 4)",
,"(2948, 56, 8)",
,"(1664, 22, 8)",
,"(1890, 115, 5)",
,"(2519, 622, 8)",
,"(266, 1609, 9)",
,"(2918, 204, 8)",
,"(1236, 578, 5)",
,"(2313, 1998, 10)",
,"(2126, 6, 2)",
,"(711, 2363, 2)",
,"(5, 2512, 7)",
,"(528, 309, 3)",
,"(2663, 2441, 4)",
,"(2302, 796, 6)",
,"(1372, 2527, 3)",
,"(2399, 1613, 1)",
,"(1337, 711, 8)",
,"(894, 1014, 9)",
,"(1924, 1411, 8)",
,"(387, 2355, 5)",
,"(2369, 554, 6)",
,"(2269, 2296, 3)",
,"(2759, 1810, 2)",
,"(248, 2611, 7)",
,"(873, 380, 9)",
,"(1123, 1744, 2)",
,"(1691, 1388, 6)",
,"(349, 1521, 10)",
,"(1280, 1546, 2)",
,"(598, 449, 6)",
,"(1267, 1532, 8)",
,"(988, 404, 9)",
,"(863, 1196, 3)",
,"(2256, 835, 5)",
,"(2855, 379, 3)",
,"(2669, 522, 4)",
,"(1496, 1569, 6)",
,"(604, 2378, 5)",
,"(689, 1024, 7)",
,"(1180, 2133, 5)",
,"(2806, 485, 6)",
,"(1379, 773, 7)",
,"(866, 1706, 5)",
,"(1002, 2810, 10)",
,"(960, 2058, 4)",
,"(333, 1539, 6)",
,"(2106, 2756, 2)",
,"(539, 2685, 5)",
,"(419, 2275, 9)",
,"(825, 1304, 8)",
,"(2171, 1142, 8)",
,"(893, 2892, 10)",
,"(973, 2104, 1)",
,"(1504, 1514, 1)",
,"(2613, 1041, 4)",
,"(1248, 654, 1)",
,"(2216, 41, 8)",
,"(1042, 1706, 2)",
,"(1778, 2221, 4)",
,"(1713, 407, 1)",
,"(2259, 309, 1)",
,"(963, 1543, 5)",
,"(536, 314, 2)",
,"(268, 1864, 3)",
,"(1906, 654, 9)",
,"(420, 1876, 7)",
,"(1471, 2764, 7)",
,"(815, 342, 4)",
,"(2337, 131, 10)",
,"(2718, 312, 5)",
,"(2756, 2372, 10)",
,"(2452, 2264, 1)",
,"(2095, 219, 9)",
,"(1121, 1126, 2)",
,"(1045, 485, 7)",
,"(863, 1790, 3)",
,"(2526, 2514, 10)",
,"(538, 550, 6)",
,"(108, 2426, 7)",
,"(1867, 2552, 7)",
,"(2538, 575, 6)",
,"(1251, 2085, 1)",
,"(1087, 2491, 9)",
,"(1259, 706, 4)",
,"(1802, 2414, 4)",
,"(1432, 898, 7)",
,"(1208, 2795, 6)",
,"(2508, 846, 1)",
,"(532, 1252, 10)",
,"(51, 433, 5)",
,"(354, 1449, 3)",
,"(341, 1656, 1)",
,"(1160, 1576, 4)",
,"(1456, 1390, 8)",
,"(851, 2848, 1)",
,"(1000, 409, 8)",
,"(232, 1233, 2)",
,"(1249, 1130, 5)",
,"(2595, 2927, 1)",
,"(2863, 899, 8)",
,"(2162, 1179, 8)",
,"(1374, 647, 5)",
,"(2040, 2312, 10)",
,"(612, 2439, 9)",
,"(1384, 2087, 4)",
,"(2750, 415, 6)",
,"(131, 918, 1)",
,"(2491, 2837, 5)",
,"(2646, 2863, 8)",
,"(2962, 1866, 10)",
,"(1054, 2922, 9)",
,"(2147, 1157, 3)",
,"(2248, 1300, 2)",
,"(408, 891, 9)",
,"(199, 408, 1)",
,"(614, 2870, 9)",
,"(1791, 2678, 6)",
,"(2142, 1491, 9)",
,"(1869, 2410, 3)",
,"(1702, 2776, 5)",
,"(2658, 2493, 8)",
,"(2599, 87, 10)",
,"(642, 1749, 5)",
,"(2686, 2456, 5)",
,"(1263, 1465, 6)",
,"(85, 2445, 10)",
,"(2327, 127, 2)",
,"(1665, 2977, 5)",
,"(997, 1614, 4)",
,"(2009, 2884, 1)",
,"(2300, 57, 5)",
,"(2146, 152, 3)",
,"(339, 246, 4)",
,"(2050, 278, 1)",
,"(465, 2739, 10)",
,"(2962, 2252, 2)",
,"(2606, 612, 9)",
,"(161, 2926, 3)",
,"(2900, 831, 6)",
,"(1982, 185, 10)",
,"(827, 1988, 2)",
,"(1529, 1409, 5)",
,"(2510, 831, 6)",
,"(2080, 1643, 10)",
,"(80, 2226, 10)",
,"(1777, 851, 3)",
,"(2632, 2752, 9)",
,"(891, 2200, 3)",
,"(1020, 1214, 3)",
,"(2982, 1176, 10)",
,"(1261, 1921, 7)",
,"(1759, 1539, 6)",
,"(968, 913, 10)",
,"(662, 2137, 6)",
,"(1403, 80, 7)",
,"(921, 2526, 2)",
,"(15, 1558, 10)",
,"(988, 2063, 10)",
,"(1195, 2478, 4)",
,"(1077, 47, 8)",
,"(1335, 1732, 1)",
,"(285, 1517, 1)",
,"(776, 1499, 5)",
,"(399, 2676, 5)",
,"(1091, 2164, 3)",
,"(2709, 1832, 1)",
,"(1471, 877, 5)",
,"(56, 1706, 7)",
,"(682, 2527, 4)",
,"(707, 1042, 9)",
,"(341, 2445, 5)",
,"(2670, 2861, 1)",
,"(1838, 1842, 9)",
,"(574, 535, 6)",
,"(1506, 116, 2)",
,"(1667, 877, 7)",
,"(1148, 2797, 4)",
,"(1014, 867, 2)",
,"(1556, 142, 5)",
,"(1932, 2777, 4)",
,"(1677, 2385, 2)",
,"(439, 433, 9)",
,"(2215, 2730, 4)",
,"(134, 1491, 10)",
,"(1662, 1536, 5)",
,"(2094, 420, 2)",
,"(2825, 1898, 10)",
,"(1087, 2620, 5)",
,"(2572, 2968, 4)",
,"(2924, 912, 6)",
,"(1485, 798, 5)",
,"(2864, 1559, 1)",
,"(2929, 2182, 8)",
,"(147, 2134, 10)",
,"(2001, 634, 9)",
,"(296, 530, 1)",
,"(194, 2050, 4)",
,"(893, 744, 3)",
,"(335, 1502, 9)",
,"(2448, 1935, 1)",
,"(563, 132, 1)",
,"(1673, 2659, 1)",
,"(2662, 700, 2)",
,"(505, 1677, 10)",
,"(1164, 119, 3)",
,"(1012, 632, 3)",
,"(1727, 357, 6)",
,"(2830, 945, 3)",
,"(2883, 2875, 10)",
,"(1393, 447, 5)",
,"(533, 1583, 4)",
,"(1290, 2264, 1)",
,"(2608, 2066, 8)",
,"(1208, 1638, 1)",
,"(2805, 665, 5)",
,"(1423, 320, 10)",
,"(1480, 2148, 9)",
,"(2262, 421, 2)",
,"(1263, 803, 10)",
,"(1977, 1483, 5)",
,"(1873, 908, 9)",
,"(1854, 2034, 9)",
,"(2213, 1878, 7)",
,"(248, 1487, 3)",
,"(105, 1430, 1)",
,"(1028, 704, 1)",
,"(2286, 2984, 7)",
,"(131, 440, 6)",
,"(2677, 2400, 8)",
,"(1722, 2249, 9)",
,"(2589, 1923, 7)",
,"(658, 289, 5)",
,"(1956, 211, 5)",
,"(1561, 2807, 8)",
,"(1747, 2406, 9)",
,"(1910, 1141, 3)",
,"(589, 2687, 5)",
,"(2776, 1451, 8)",
,"(1183, 2301, 4)",
,"(2673, 2998, 7)",
,"(1052, 1872, 2)",
,"(1277, 1929, 2)",
,"(2014, 552, 10)",
,"(2490, 1900, 3)",
,"(1902, 363, 7)",
,"(2065, 1100, 9)",
,"(2074, 2016, 4)",
,"(1246, 2823, 4)",
,"(2118, 28, 6)",
,"(2357, 1541, 1)",
,"(191, 1237, 5)",
,"(1979, 1720, 6)",
,"(2299, 2690, 5)",
,"(1164, 1762, 8)",
,"(707, 643, 2)",
,"(131, 2366, 9)",
,"(858, 2181, 7)",
,"(2073, 2171, 6)",
,"(2105, 2242, 4)",
,"(1182, 1752, 5)",
,"(2954, 1845, 9)",
,"(2640, 1312, 4)",
,"(516, 763, 1)",
,"(466, 972, 7)",
,"(2203, 1339, 5)",
,"(1638, 1811, 4)",
,"(241, 2010, 6)",
,"(355, 1794, 4)",
,"(659, 1928, 9)",
,"(104, 2029, 6)",
,"(1666, 1276, 6)",
,"(2616, 1897, 10)",
,"(761, 1844, 9)",
,"(2510, 2974, 2)",
,"(1064, 1305, 5)",
,"(1960, 1242, 10)",
,"(1382, 764, 9)",
,"(2673, 1971, 3)",
,"(2948, 2858, 6)",
,"(103, 1489, 7)",
,"(187, 1752, 10)",
,"(1950, 1692, 9)",
,"(273, 862, 7)",
,"(2550, 2393, 8)",
,"(1423, 1199, 4)",
,"(997, 929, 2)",
,"(1218, 2453, 1)",
,"(2022, 1648, 3)",
,"(702, 2528, 8)",
,"(1439, 6, 2)",
,"(214, 2776, 8)",
,"(905, 2579, 2)",
,"(2571, 524, 4)",
,"(336, 1529, 9)",
,"(1654, 2564, 2)",
,"(1727, 2338, 6)",
,"(2367, 2303, 3)",
,"(1133, 927, 9)",
,"(1728, 2876, 5)",
,"(1197, 1076, 4)",
,"(2263, 804, 5)",
,"(2306, 2455, 5)",
,"(2980, 535, 7)",
,"(115, 783, 8)",
,"(2467, 103, 4)",
,"(1867, 535, 4)",
,"(1651, 1515, 6)",
,"(101, 2478, 3)",
,"(1981, 2708, 3)",
,"(1736, 787, 3)",
,"(1721, 1883, 10)",
,"(2172, 815, 2)",
,"(2794, 2574, 4)",
,"(2855, 2303, 4)",
,"(1721, 411, 7)",
,"(847, 197, 6)",
,"(256, 2573, 9)",
,"(1928, 2721, 1)",
,"(416, 1873, 8)",
,"(862, 583, 9)",
,"(536, 2352, 3)",
,"(1073, 1110, 2)",
,"(1024, 1805, 4)",
,"(1521, 434, 7)",
,"(2314, 1834, 4)",
,"(1337, 2181, 1)",
,"(1981, 635, 7)",
,"(1477, 2492, 1)",
,"(2051, 1169, 1)",
,"(1712, 2182, 1)",
,"(241, 1405, 3)",
,"(62, 1780, 9)",
,"(2063, 952, 3)",
,"(2419, 97, 9)",
,"(2911, 1382, 8)",
,"(1110, 2726, 8)",
,"(1974, 2995, 9)",
,"(174, 775, 3)",
,"(1511, 1089, 5)",
,"(888, 82, 4)",
,"(1206, 2224, 7)",
,"(2297, 42, 5)",
,"(1009, 517, 5)",
,"(1572, 737, 3)",
,"(2588, 2730, 1)",
,"(2820, 1151, 10)",
,"(2430, 864, 8)",
,"(1494, 1453, 8)",
,"(1840, 2461, 6)",
,"(503, 2567, 4)",
,"(269, 1203, 5)",
,"(170, 1588, 2)",
,"(234, 1425, 4)",
,"(840, 2342, 2)",
,"(2569, 543, 1)",
,"(850, 2926, 8)",
,"(1989, 1730, 7)",
,"(568, 977, 1)",
,"(2028, 696, 1)",
,"(1642, 1325, 9)",
,"(1144, 2784, 5)",
,"(1247, 341, 2)",
,"(628, 1195, 10)",
,"(2122, 875, 2)",
,"(2867, 1679, 5)",
,"(2474, 2579, 4)",
,"(593, 380, 6)",
,"(1322, 1182, 1)",
,"(2566, 2284, 1)",
,"(2083, 97, 1)",
,"(107, 1545, 3)",
,"(2264, 411, 1)",
,"(1121, 1561, 1)",
,"(2754, 2630, 7)",
,"(1883, 653, 4)",
,"(1847, 2200, 2)",
,"(2973, 1415, 4)",
,"(313, 1962, 8)",
,"(2780, 2862, 1)",
,"(1127, 2136, 5)",
,"(835, 2541, 1)",
,"(1777, 1072, 7)",
,"(2249, 109, 1)",
,"(1380, 229, 9)",
,"(893, 2367, 10)",
,"(2989, 302, 7)",
,"(2725, 2063, 7)",
,"(2835, 432, 3)",
,"(156, 248, 5)",
,"(2658, 2969, 6)",
,"(300, 14, 6)",
,"(615, 987, 2)",
,"(1023, 2032, 4)",
,"(33, 1464, 3)",
,"(280, 2275, 2)",
,"(2427, 2347, 8)",
,"(2391, 1156, 4)",
,"(2722, 839, 6)",
,"(1513, 63, 1)",
,"(1038, 307, 3)",
,"(255, 701, 1)",
,"(198, 2795, 9)",
,"(2358, 2259, 4)",
,"(2639, 559, 7)",
,"(2187, 2964, 9)",
,"(1673, 579, 2)",
,"(75, 2978, 5)",
,"(1629, 1110, 10)",
,"(1998, 2048, 4)",
,"(1331, 2622, 1)",
,"(998, 1531, 2)",
,"(8, 962, 5)",
,"(628, 789, 4)",
,"(2154, 1329, 2)",
,"(2680, 1226, 10)",
,"(2844, 1082, 6)",
,"(366, 310, 9)",
,"(2140, 350, 10)",
,"(2637, 893, 6)",
,"(1910, 184, 8)",
,"(1490, 2780, 5)",
,"(2966, 727, 8)",
,"(879, 386, 8)",
,"(1477, 2385, 6)",
,"(153, 2135, 7)",
,"(584, 2002, 2)",
,"(1647, 426, 7)",
,"(2321, 516, 6)",
,"(2374, 239, 3)",
,"(505, 1959, 3)",
,"(1004, 661, 10)",
,"(684, 664, 9)",
,"(1403, 2192, 7)",
,"(2678, 2232, 10)",
,"(408, 2961, 4)",
,"(655, 1056, 10)",
,"(1394, 2128, 5)",
,"(845, 1676, 8)",
,"(1032, 553, 8)",
,"(2045, 169, 6)",
,"(966, 2847, 9)",
,"(2447, 128, 9)",
,"(530, 1617, 7)",
,"(1877, 40, 2)",
,"(657, 2865, 4)",
,"(2726, 952, 7)",
,"(1441, 1127, 5)",
,"(178, 522, 5)",
,"(1461, 1791, 8)",
,"(2869, 492, 4)",
,"(2302, 1010, 6)",
,"(878, 2794, 6)",
,"(1319, 1654, 9)",
,"(1997, 635, 3)",
,"(381, 684, 10)",
,"(1995, 2772, 8)",
,"(345, 897, 8)",
,"(2410, 1091, 10)",
,"(2760, 1443, 4)",
,"(71, 2853, 6)",
,"(2354, 2336, 7)",
,"(96, 2049, 7)",
,"(2493, 2541, 3)",
,"(508, 694, 6)",
,"(2366, 1551, 4)",
,"(1289, 1228, 7)",
,"(1751, 1690, 2)",
,"(552, 207, 7)",
,"(1067, 72, 3)",
,"(2332, 2247, 5)",
,"(1177, 2313, 6)",
,"(434, 2050, 2)",
,"(2502, 149, 7)",
,"(2882, 1922, 6)",
,"(1973, 1179, 4)",
,"(167, 1514, 4)",
,"(441, 765, 5)",
,"(2369, 2732, 7)",
,"(2975, 2603, 8)",
,"(110, 2498, 5)",
,"(2700, 288, 1)",
,"(520, 2139, 8)",
,"(2898, 1992, 6)",
,"(950, 433, 1)",
,"(669, 544, 7)",
,"(2207, 2745, 10)",
,"(305, 1836, 2)",
,"(933, 875, 7)",
,"(2679, 801, 2)",
,"(1492, 1183, 2)",
,"(1209, 2570, 1)",
,"(2716, 48, 2)",
,"(2877, 1893, 8)",
,"(2437, 934, 10)",
,"(1273, 2546, 5)",
,"(1572, 1485, 3)",
,"(1059, 2134, 4)",
,"(1888, 1775, 9)",
,"(59, 493, 1)",
,"(1757, 807, 10)",
,"(254, 2731, 5)",
,"(1935, 2493, 2)",
,"(2187, 2874, 7)",
,"(110, 2630, 4)",
,"(50, 1064, 5)",
,"(402, 18, 5)",
,"(975, 2590, 10)",
,"(323, 36, 4)",
,"(2438, 226, 7)",
,"(1452, 1716, 1)",
,"(2300, 14, 6)",
,"(1080, 1221, 5)",
,"(2037, 1178, 7)",
,"(714, 2462, 6)",
,"(87, 457, 1)",
,"(583, 2869, 5)",
,"(1163, 1951, 8)",
,"(1811, 1558, 1)",
,"(2655, 627, 4)",
,"(1343, 2025, 4)",
,"(2538, 1313, 3)",
,"(155, 1461, 7)",
,"(2489, 2743, 3)",
,"(2401, 351, 3)",
,"(1845, 773, 10)",
,"(102, 2131, 1)",
,"(2359, 187, 10)",
,"(2414, 2805, 3)",
,"(841, 2517, 10)",
,"(232, 2060, 9)",
,"(2615, 441, 6)",
,"(522, 1522, 10)",
,"(1717, 601, 2)",
,"(1509, 1033, 1)",
,"(2283, 1562, 4)",
,"(2111, 972, 7)",
,"(1091, 2705, 1)",
,"(110, 2055, 3)",
,"(929, 172, 6)",
,"(1689, 804, 9)",
,"(1810, 2195, 7)",
,"(877, 2892, 10)",
,"(1397, 1806, 10)",
,"(2462, 1986, 1)",
,"(960, 2938, 5)",
,"(1672, 1780, 8)",
,"(1349, 559, 1)",
,"(522, 2541, 1)",
,"(1606, 2008, 2)",
,"(396, 1893, 1)",
,"(179, 539, 4)",
,"(2936, 2900, 5)",
,"(2868, 878, 4)",
,"(2521, 707, 10)",
,"(2613, 2968, 10)",
,"(2065, 2198, 5)",
,"(2996, 2077, 4)",
,"(2055, 1738, 3)",
,"(398, 996, 10)",
,"(874, 1261, 4)",
,"(837, 2681, 9)",
,"(1065, 1978, 3)",
,"(2616, 351, 7)",
,"(345, 1364, 9)",
,"(2187, 147, 5)",
,"(710, 798, 5)",
,"(1256, 1984, 10)",
,"(1218, 1712, 3)",
,"(1702, 1297, 5)",
,"(1641, 2663, 5)",
,"(2784, 1065, 3)",
,"(2832, 423, 8)",
,"(593, 567, 1)",
,"(1840, 2608, 9)",
,"(36, 2177, 8)",
,"(1952, 2181, 2)",
,"(2085, 2230, 10)",
,"(110, 446, 2)",
,"(499, 2970, 10)",
,"(1828, 39, 8)",
,"(2303, 2394, 10)",
,"(1857, 474, 3)",
,"(715, 65, 7)",
,"(1097, 1574, 7)",
,"(1268, 1733, 2)",
,"(1351, 2669, 4)",
,"(1801, 2917, 4)",
,"(121, 159, 4)",
,"(1193, 1690, 5)",
,"(898, 1195, 6)",
,"(711, 2748, 5)",
,"(823, 606, 7)",
,"(2057, 1442, 1)",
,"(2467, 1809, 6)",
,"(2376, 603, 3)",
,"(1554, 88, 3)",
,"(2744, 180, 3)",
,"(2766, 2315, 9)",
,"(2071, 49, 3)",
,"(1095, 2344, 1)",
,"(822, 2620, 8)",
,"(1900, 2163, 6)",
,"(1008, 2363, 10)",
,"(527, 218, 2)",
,"(2540, 793, 5)",
,"(2980, 999, 10)",
,"(2324, 2534, 4)",
,"(242, 2290, 7)",
,"(194, 1601, 7)",
,"(2124, 2109, 5)",
,"(393, 2188, 1)",
,"(1262, 1918, 8)",
,"(2467, 36, 8)",
,"(1767, 373, 5)",
,"(1552, 221, 6)",
,"(528, 2592, 8)",
,"(1453, 506, 2)",
,"(2518, 1389, 8)",
,"(90, 1678, 1)",
,"(1185, 2274, 6)",
,"(1541, 1132, 9)",
,"(1204, 1502, 2)",
,"(1202, 2768, 3)",
,"(1208, 2657, 9)",
,"(2658, 320, 1)",
,"(2463, 2300, 9)",
,"(2714, 712, 9)",
,"(358, 2205, 6)",
,"(761, 844, 3)",
,"(2615, 2902, 9)",
,"(2253, 1453, 4)",
,"(368, 1306, 8)",
,"(1972, 1191, 4)",
,"(2216, 2379, 8)",
,"(420, 1113, 1)",
,"(1073, 2285, 2)",
,"(2807, 949, 8)",
,"(2043, 542, 5)",
,"(344, 2601, 8)",
,"(2131, 1324, 8)",
,"(2351, 1545, 10)",
,"(1811, 2302, 3)",
,"(1049, 1353, 9)",
,"(263, 1448, 9)",
,"(2425, 1228, 3)",
,"(2960, 1768, 6)",
,"(431, 2207, 1)",
,"(2871, 2421, 7)",
,"(829, 814, 9)",
,"(681, 1673, 2)",
,"(642, 127, 7)",
,"(849, 1900, 7)",
,"(1410, 974, 8)",
,"(525, 1494, 10)",
,"(1438, 1906, 4)",
,"(2651, 2706, 8)",
,"(2089, 2488, 5)",
,"(1222, 2961, 8)",
,"(2403, 1149, 2)",
,"(166, 22, 4)",
,"(2608, 960, 8)",
,"(2297, 1515, 4)",
,"(1507, 1214, 8)",
,"(2152, 1031, 8)",
,"(1808, 13, 10)",
,"(2713, 608, 4)",
,"(2303, 2301, 1)",
,"(1562, 1895, 6)",
,"(2429, 1413, 2)",
,"(961, 1193, 8)",
,"(2725, 390, 10)",
,"(1784, 1587, 7)",
,"(558, 1832, 6)",
,"(1389, 363, 5)",
,"(811, 1728, 3)",
,"(567, 86, 10)",
,"(607, 687, 10)",
,"(885, 2227, 3)",
,"(1065, 2887, 4)",
,"(1124, 2257, 2)",
,"(1720, 2069, 2)",
,"(1761, 1871, 6)",
,"(2108, 2803, 2)",
,"(2191, 2888, 2)",
,"(2910, 1969, 8)",
,"(472, 1972, 3)",
,"(1253, 2027, 10)",
,"(918, 77, 6)",
,"(2367, 1177, 7)",
,"(934, 2282, 9)",
,"(2459, 1748, 5)",
,"(2673, 698, 5)",
,"(552, 1102, 10)",
,"(2366, 2983, 2)",
,"(2047, 862, 3)",
,"(1410, 2735, 1)",
,"(2374, 1066, 1)",
,"(251, 1692, 4)",
,"(307, 2063, 8)",
,"(524, 759, 3)",
,"(56, 1238, 6)",
,"(1623, 2073, 2)",
,"(1772, 1233, 7)",
,"(1405, 471, 8)",
,"(769, 132, 6)",
,"(1165, 143, 3)",
,"(1468, 356, 1)",
,"(2206, 2185, 5)",
,"(1590, 436, 7)",
,"(1957, 459, 2)",
,"(223, 2897, 4)",
,"(861, 2198, 9)",
,"(1453, 2132, 1)",
,"(2571, 2901, 2)",
,"(320, 1720, 2)",
,"(2817, 2517, 1)",
,"(858, 1025, 7)",
,"(983, 2807, 5)",
,"(30, 272, 10)",
,"(482, 1961, 7)",
,"(1754, 1782, 9)",
,"(1394, 3000, 9)",
,"(2582, 2141, 3)",
,"(266, 425, 4)",
,"(533, 646, 2)",
,"(1303, 699, 8)",
,"(2644, 171, 9)",
,"(1527, 2261, 7)",
,"(2868, 1380, 7)",
,"(2135, 583, 9)",
,"(1652, 1108, 1)",
,"(1518, 1801, 7)",
,"(1929, 1231, 10)",
,"(2874, 2163, 6)",
,"(1844, 1031, 2)",
,"(1284, 2989, 5)",
,"(1477, 2571, 9)",
,"(1612, 2507, 10)",
,"(2302, 1838, 10)",
,"(528, 1303, 10)",
,"(2872, 637, 2)",
,"(1026, 2085, 7)",
,"(1164, 277, 6)",
,"(486, 1445, 2)",
,"(1825, 2031, 6)",
,"(1642, 9, 8)",
,"(2900, 2291, 1)",
,"(2426, 1774, 7)",
,"(2357, 1070, 6)",
,"(2320, 1295, 3)",
,"(2978, 2484, 2)",
,"(814, 139, 1)",
,"(1718, 999, 1)",
,"(441, 321, 6)",
,"(2477, 832, 4)",
,"(2071, 2812, 7)",
,"(1886, 1970, 1)",
,"(2252, 2041, 7)",
,"(850, 2086, 6)",
,"(2231, 1333, 8)",
,"(2842, 681, 3)",
,"(489, 260, 3)",
,"(2485, 2389, 5)",
,"(1212, 2468, 4)",
,"(963, 390, 9)",
